M,N,pool_size,rmsnorm_ms,quack_ms,ratio,speedup
32768,256,64,0.024336,0.026080,0.9331,0.0717
32768,512,64,0.042183,0.042955,0.9820,0.0183
32768,1024,64,0.079095,0.080535,0.9821,0.0182
32768,2048,64,0.157641,0.160856,0.9800,0.0204
32768,4096,64,0.302129,0.302693,0.9981,0.0019
32768,8192,64,0.597522,0.598935,0.9976,0.0024
32768,16384,36,1.179339,1.186801,0.9937,0.0063
32768,32768,17,2.372078,2.370166,1.0008,-0.0008
32768,65536,8,4.743859,4.726864,1.0036,-0.0036
16384,131072,8,4.737327,4.754741,0.9963,0.0037
8192,262144,8,4.891106,4.850198,1.0084,-0.0084
summary,count,min_speedup,geomean_speedup,max_speedup
summary,11,-0.0084,0.0116,0.0717
